2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_pypdf3,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_p.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_p.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_pypdf3,plan_p.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.12,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.13,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.15,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.14,3.6.4,Darwin,8,16
2018-08-31 14:13:01,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.1,3.6.4,Darwin,8,16
2018-08-31 14:13:01,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.1,3.6.4,Darwin,8,16
2018-08-31 14:13:02,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.12,3.6.4,Darwin,8,16
2018-08-31 14:13:02,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:34:41,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:34:41,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:34:42,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.12,3.6.6,Windows,4,3
2018-08-31 14:34:42,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.13,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.14,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.14,3.6.6,Windows,4,3
2018-08-31 14:35:15,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:35:16,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:35:16,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:35:16,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.13,3.6.6,Windows,4,3
2018-08-31 14:41:36,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.79,3.6.6,Windows,4,3
2018-08-31 14:41:37,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.78,3.6.6,Windows,4,3
2018-08-31 14:41:38,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.84,3.6.6,Windows,4,3
2018-08-31 14:41:41,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,2.54,3.6.6,Windows,4,3
2018-09-12 14:01:34,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.48,3.7.0,Darwin,8,16
2018-09-12 14:01:34,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.55,3.7.0,Darwin,8,16
2018-09-12 14:01:35,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.64,3.7.0,Darwin,8,16
2018-09-12 14:01:36,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.52,3.7.0,Darwin,8,16
2018-09-12 14:09:37,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.62,3.6.4,Darwin,8,16
2018-09-12 14:09:38,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.6,3.6.4,Darwin,8,16
2018-09-12 14:09:38,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.73,3.6.4,Darwin,8,16
2018-09-12 14:09:39,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.65,3.6.4,Darwin,8,16
